,변수명,상관계수,p-value
0,1월 일산화탄소,-0.5013351448286705,5.888506812832972e-10
1,2월 일산화탄소,-0.47572562744687463,5.507814314659586e-09
2,3월 일산화탄소,-0.42150219886956347,3.5593353294691426e-07
3,4월 일산화탄소,-0.28945178534534755,0.0006615333938442796
8,9월 일산화탄소,-0.29473996753880505,0.0005201864111052817
9,10월 일산화탄소,-0.41858140476713435,4.3673356952984955e-07
10,11월 일산화탄소,-0.4309367844473323,1.8138171962904427e-07
11,12월 일산화탄소,-0.509237305582502,2.8435303288390576e-10
12,1월 미세먼지PM10,-0.3804191341470874,5.331880003413503e-06
13,2월 미세먼지PM10,-0.35131524975434736,2.941773004148706e-05
14,3월 미세먼지PM10,-0.33979819351087664,5.5297195105237646e-05
21,10월 미세먼지PM10,-0.23612432431986496,0.005831580500768212
23,12월 미세먼지PM10,-0.3742878263601127,7.747443583949117e-06
24,1월 이산화질소,-0.3988408955017869,1.6564328180749027e-06
25,2월 이산화질소,-0.37279262517717954,8.476878149334285e-06
26,3월 이산화질소,-0.3201797928536342,0.00015326590485641953
27,4월 이산화질소,-0.3294609134761345,9.543796801301113e-05
28,5월 이산화질소,-0.3051770905752277,0.0003193018807864794
29,6월 이산화질소,-0.2759888561010724,0.0011950903479750518
30,7월 이산화질소,-0.2530916515711185,0.003059553888101798
31,8월 이산화질소,-0.2578359970077407,0.002534893601006826
32,9월 이산화질소,-0.369260698689983,1.0465951270323644e-05
33,10월 이산화질소,-0.4004127841088513,1.4942400485895085e-06
34,11월 이산화질소,-0.2504780788766279,0.0033886690663304958
35,12월 이산화질소,-0.40196477998169866,1.3489878764229462e-06
36,1월 오존,0.3715037730377725,9.157259834111325e-06
37,2월 오존,0.42262694754144037,3.287995244614071e-07
38,3월 오존,0.25644996184163227,0.002679056110863743
39,4월 오존,0.38438238510427813,4.17086582571648e-06
40,5월 오존,0.24531145074492877,0.004134540886730881
43,8월 오존,0.22297332960798832,0.009337708823161373
44,9월 오존,0.34948824222504826,3.256915679105188e-05
45,10월 오존,0.3478517171732486,3.565865887560259e-05
46,11월 오존,0.3109756344501784,0.00024154323868635103
47,12월 오존,0.4067499175541829,9.809710399464927e-07
48,1월 아황산가스,-0.3895741289627545,3.0088134068002077e-06
49,2월 아황산가스,-0.37031391631134347,9.830890308705812e-06
50,3월 아황산가스,-0.22363354241858668,0.009125044213122728
58,11월 아황산가스,-0.1929873930490989,0.024923579830893945
59,12월 아황산가스,-0.36280771697396824,1.5285567387981542e-05
